Taxon,TaxonSet,Country,Cohort,Date
HFW01Q48-01|Zambia|Central|2017-04-20,Cluster2000,Zambia,Central,20/04/2017
KFW01Q6M-01|Zambia|Central|2017-04-21,Cluster1992,Zambia,Central,21/04/2017
HFW01Q6Q-01|Zambia|Central|2017-04-21,Cluster1992,Zambia,Central,21/04/2017
HFW01QHL-01|Zambia|Central|2017-04-24,Cluster1988,Zambia,Central,24/04/2017
CFW01QWZ-01|Zambia|Central|2017-05-04,Cluster1997,Zambia,Central,04/05/2017
HFW01QX8-01|Zambia|Central|2017-05-04,Cluster1997,Zambia,Central,04/05/2017
BFW01QXC-01|Zambia|Central|2017-05-04,Cluster1998,Zambia,Central,04/05/2017
HFW01QZG-01|Zambia|Central|2017-05-05,Cluster2000,Zambia,Central,05/05/2017
JFW01QZK-01|Zambia|Central|2017-05-05,Cluster1992,Zambia,Central,05/05/2017
GFW01R5M-01|Zambia|Central|2017-05-09,Cluster1996,Zambia,Central,09/05/2017
KFW01R5Q-01|Zambia|Central|2017-05-09,Cluster1988,Zambia,Central,09/05/2017
KFW01R5T-01|Zambia|Central|2017-05-09,Cluster2000,Zambia,Central,09/05/2017
JFW01R90-01|Zambia|Central|2017-05-10,Cluster1995,Zambia,Central,10/05/2017
FFW01R93-01|Zambia|Central|2017-05-10,Cluster1994,Zambia,Central,10/05/2017
DFW01R9H-01|Zambia|Central|2017-05-11,Cluster1997,Zambia,Central,11/05/2017
HFW01R9D-01|Zambia|Central|2017-05-10,Cluster1994,Zambia,Central,10/05/2017
BFW01R9L-01|Zambia|Central|2017-05-11,Cluster1995,Zambia,Central,11/05/2017
CFW01R9P-01|Zambia|Central|2017-05-11,Cluster1998,Zambia,Central,11/05/2017
CFW01RBF-01|Zambia|Central|2017-05-12,Cluster1996,Zambia,Central,12/05/2017
CFW01RG1-01|Zambia|Central|2017-05-15,Cluster2000,Zambia,Central,15/05/2017
JFW01RGB-01|Zambia|Central|2017-05-15,Cluster1997,Zambia,Central,15/05/2017
KFW01RGF-01|Zambia|Central|2017-05-15,Cluster1992,Zambia,Central,15/05/2017
BFW01RGJ-01|Zambia|Central|2017-05-15,Cluster1995,Zambia,Central,15/05/2017
DFW01RGM-01|Zambia|Central|2017-05-15,Cluster1998,Zambia,Central,15/05/2017
BFW01RGQ-01|Zambia|Central|2017-05-15,Cluster1998,Zambia,Central,15/05/2017
BFW01RGT-01|Zambia|Central|2017-05-16,Cluster1998,Zambia,Central,16/05/2017
AFW01RGX-01|Zambia|Central|2017-05-16,Cluster1994,Zambia,Central,16/05/2017
FFW01RH0-01|Zambia|Central|2017-05-16,Cluster1994,Zambia,Central,16/05/2017
HFW01RH3-01|Zambia|Central|2017-05-16,Cluster1995,Zambia,Central,16/05/2017
KFY015B2-01|Zambia|Copperbelt|2017-04-06,Cluster1994,Zambia,Copperbelt,06/04/2017
GFY015DZ-01|Zambia|Copperbelt|2017-04-10,Cluster1992,Zambia,Copperbelt,10/04/2017
CFY015FB-01|Zambia|Copperbelt|2017-04-10,Cluster1992,Zambia,Copperbelt,10/04/2017
AFY015J2-01|Zambia|Copperbelt|2017-04-11,Cluster1995,Zambia,Copperbelt,11/04/2017
HFY015KT-01|Zambia|Copperbelt|2017-04-12,Cluster1994,Zambia,Copperbelt,12/04/2017
CFY015M6-01|Zambia|Copperbelt|2017-04-13,Cluster1994,Zambia,Copperbelt,13/04/2017
AFY015M9-01|Zambia|Copperbelt|2017-04-13,Cluster1992,Zambia,Copperbelt,13/04/2017
HFY015MD-01|Zambia|Copperbelt|2017-04-13,Cluster1997,Zambia,Copperbelt,13/04/2017
BFY015PS-01|Zambia|Copperbelt|2017-04-18,Cluster1996,Zambia,Copperbelt,18/04/2017
HFY015XH-01|Zambia|Copperbelt|2017-04-19,Cluster1997,Zambia,Copperbelt,19/04/2017
GFY015XP-01|Zambia|Copperbelt|2017-04-19,Cluster1990,Zambia,Copperbelt,19/04/2017
KFY015XS-01|Zambia|Copperbelt|2017-04-19,Cluster1994,Zambia,Copperbelt,19/04/2017
BFY015XW-01|Zambia|Copperbelt|2017-04-19,Cluster2000,Zambia,Copperbelt,19/04/2017
CFY0162F-01|Zambia|Copperbelt|2017-04-20,Cluster1995,Zambia,Copperbelt,20/04/2017
JFY0162J-01|Zambia|Copperbelt|2017-04-20,Cluster1995,Zambia,Copperbelt,20/04/2017
JFY0162Q-01|Zambia|Copperbelt|2017-04-20,Cluster1995,Zambia,Copperbelt,20/04/2017
JFY0162T-01|Zambia|Copperbelt|2017-04-20,Cluster1996,Zambia,Copperbelt,20/04/2017
HFY0162X-01|Zambia|Copperbelt|2017-04-20,Cluster1997,Zambia,Copperbelt,20/04/2017
AFY01630-01|Zambia|Copperbelt|2017-04-20,Cluster1996,Zambia,Copperbelt,20/04/2017
DFX01CLC-01|Zambia|Copperbelt|2017-02-14,Cluster1994,Zambia,Copperbelt,14/02/2017
BFX01CLG-01|Zambia|Copperbelt|2017-02-14,Cluster1998,Zambia,Copperbelt,14/02/2017
AFX01CLN-01|Zambia|Copperbelt|2017-02-14,Cluster1996,Zambia,Copperbelt,14/02/2017
EFX01CNN-01|Zambia|Copperbelt|2017-02-14,Cluster1992,Zambia,Copperbelt,14/02/2017
JFX01CLV-01|Zambia|Copperbelt|2017-02-14,Cluster1995,Zambia,Copperbelt,14/02/2017
GFX01CQ5-01|Zambia|Copperbelt|2017-02-15,Cluster1985,Zambia,Copperbelt,15/02/2017
FFX01CQC-01|Zambia|Copperbelt|2017-02-15,Cluster1996,Zambia,Copperbelt,15/02/2017
KFX01CQK-01|Zambia|Copperbelt|2017-02-15,Cluster1992,Zambia,Copperbelt,15/02/2017
HFX01CQN-01|Zambia|Copperbelt|2017-02-15,Cluster1997,Zambia,Copperbelt,15/02/2017
DFX01CR0-01|Zambia|Copperbelt|2017-02-15,Cluster1998,Zambia,Copperbelt,15/02/2017
KFX01CSF-01|Zambia|Copperbelt|2017-02-16,Cluster1994,Zambia,Copperbelt,16/02/2017
HFX01CQX-01|Zambia|Copperbelt|2017-02-15,Cluster1996,Zambia,Copperbelt,15/02/2017
BFX01CSJ-01|Zambia|Copperbelt|2017-02-16,Cluster1998,Zambia,Copperbelt,16/02/2017
BFX01CTL-01|Zambia|Copperbelt|2017-02-16,Cluster1996,Zambia,Copperbelt,16/02/2017
EFX01DW9-01|Zambia|Copperbelt|2017-03-14,Cluster1995,Zambia,Copperbelt,14/03/2017
DFX01F0G-01|Zambia|Copperbelt|2017-03-15,Cluster1994,Zambia,Copperbelt,15/03/2017
AFX01F0C-01|Zambia|Copperbelt|2017-03-15,Cluster1995,Zambia,Copperbelt,15/03/2017
EFX01F0K-01|Zambia|Copperbelt|2017-03-15,Cluster1994,Zambia,Copperbelt,15/03/2017
HFX01F1S-01|Zambia|Copperbelt|2017-03-15,Cluster1998,Zambia,Copperbelt,15/03/2017
KFX01F1Z-01|Zambia|Copperbelt|2017-03-15,Cluster1994,Zambia,Copperbelt,15/03/2017
BFX01F3D-01|Zambia|Copperbelt|2017-03-16,Cluster1992,Zambia,Copperbelt,16/03/2017
KFX01F3H-01|Zambia|Copperbelt|2017-03-16,Cluster1992,Zambia,Copperbelt,16/03/2017
KFX01CWM-01|Zambia|Copperbelt|2017-02-17,Cluster1988,Zambia,Copperbelt,17/02/2017
HFX01F3L-01|Zambia|Copperbelt|2017-03-16,Cluster1998,Zambia,Copperbelt,16/03/2017
EFX01CYC-01|Zambia|Copperbelt|2017-02-17,Cluster1996,Zambia,Copperbelt,17/02/2017
CFX01CYG-01|Zambia|Copperbelt|2017-02-17,Cluster1995,Zambia,Copperbelt,17/02/2017
AFX01D7P-01|Zambia|Copperbelt|2017-02-20,Cluster1996,Zambia,Copperbelt,20/02/2017
DFX01D7S-01|Zambia|Copperbelt|2017-02-20,Cluster1994,Zambia,Copperbelt,20/02/2017
JFX01D82-01|Zambia|Copperbelt|2017-02-20,Cluster1992,Zambia,Copperbelt,20/02/2017
AFX01D7Z-01|Zambia|Copperbelt|2017-02-20,Cluster1995,Zambia,Copperbelt,20/02/2017
FFX01D88-01|Zambia|Copperbelt|2017-02-20,Cluster1994,Zambia,Copperbelt,20/02/2017
EFX01D85-01|Zambia|Copperbelt|2017-02-20,Cluster1985,Zambia,Copperbelt,20/02/2017
BFX01D8G-01|Zambia|Copperbelt|2017-02-21,Cluster1995,Zambia,Copperbelt,21/02/2017
AFX01D8N-01|Zambia|Copperbelt|2017-02-21,Cluster2000,Zambia,Copperbelt,21/02/2017
FFX01D8R-01|Zambia|Copperbelt|2017-02-21,Cluster1997,Zambia,Copperbelt,21/02/2017
JFX01D8V-01|Zambia|Copperbelt|2017-02-21,Cluster1997,Zambia,Copperbelt,21/02/2017
EFX01D90-01|Zambia|Copperbelt|2017-02-22,Cluster1994,Zambia,Copperbelt,22/02/2017
AFX01D9K-01|Zambia|Copperbelt|2017-02-22,Cluster2000,Zambia,Copperbelt,22/02/2017
EFX01D9G-01|Zambia|Copperbelt|2017-02-22,Cluster1988,Zambia,Copperbelt,22/02/2017
DFX01D9N-01|Zambia|Copperbelt|2017-02-22,Cluster1996,Zambia,Copperbelt,22/02/2017
CFX01DDN-01|Zambia|Copperbelt|2017-02-23,Cluster1995,Zambia,Copperbelt,23/02/2017
JFX01DDR-01|Zambia|Copperbelt|2017-02-23,Cluster1988,Zambia,Copperbelt,23/02/2017
BFX01DF2-01|Zambia|Copperbelt|2017-02-23,Cluster1998,Zambia,Copperbelt,23/02/2017
JFX01BVN-01|Zambia|Copperbelt|2017-01-30,Cluster1985,Zambia,Copperbelt,30/01/2017
AFX01BVV-01|Zambia|Copperbelt|2017-01-30,Cluster1992,Zambia,Copperbelt,30/01/2017
CFX01BVR-01|Zambia|Copperbelt|2017-01-30,Cluster1996,Zambia,Copperbelt,30/01/2017
HFX01BVY-01|Zambia|Copperbelt|2017-01-31,Cluster1998,Zambia,Copperbelt,31/01/2017
EFX01BW7-01|Zambia|Copperbelt|2017-01-31,Cluster1992,Zambia,Copperbelt,31/01/2017
FFX01BWB-01|Zambia|Copperbelt|2017-01-31,Cluster1998,Zambia,Copperbelt,31/01/2017
GFX01BWF-01|Zambia|Copperbelt|2017-01-31,Cluster1995,Zambia,Copperbelt,31/01/2017
BFX01BWM-01|Zambia|Copperbelt|2017-01-31,Cluster1990,Zambia,Copperbelt,31/01/2017
BFX01BXV-01|Zambia|Copperbelt|2017-02-01,Cluster1988,Zambia,Copperbelt,01/02/2017
DFX01BXR-01|Zambia|Copperbelt|2017-02-01,Cluster1992,Zambia,Copperbelt,01/02/2017
KFX01C01-01|Zambia|Copperbelt|2017-02-02,Cluster1997,Zambia,Copperbelt,02/02/2017
HFX01C04-01|Zambia|Copperbelt|2017-02-02,Cluster1998,Zambia,Copperbelt,02/02/2017
CFX01C76-01|Zambia|Copperbelt|2017-02-09,Cluster1996,Zambia,Copperbelt,09/02/2017
JFX01C07-01|Zambia|Copperbelt|2017-02-02,Cluster1997,Zambia,Copperbelt,02/02/2017
AFX01C79-01|Zambia|Copperbelt|2017-02-09,Cluster2000,Zambia,Copperbelt,09/02/2017
FFX01C8S-01|Zambia|Copperbelt|2017-02-09,Cluster1994,Zambia,Copperbelt,09/02/2017
GFX01C8L-01|Zambia|Copperbelt|2017-02-09,Cluster1992,Zambia,Copperbelt,09/02/2017
HFX01C8P-01|Zambia|Copperbelt|2017-02-09,Cluster2000,Zambia,Copperbelt,09/02/2017
HFX01C8Z-01|Zambia|Copperbelt|2017-02-09,Cluster1997,Zambia,Copperbelt,09/02/2017
CFX01CBK-01|Zambia|Copperbelt|2017-02-09,Cluster1996,Zambia,Copperbelt,09/02/2017
HFX01CC7-01|Zambia|Copperbelt|2017-02-13,Cluster1988,Zambia,Copperbelt,13/02/2017
CFX01CCB-01|Zambia|Copperbelt|2017-02-13,Cluster1998,Zambia,Copperbelt,13/02/2017
DFX01CCF-01|Zambia|Copperbelt|2017-02-13,Cluster1998,Zambia,Copperbelt,13/02/2017
BFX01CJB-01|Zambia|Copperbelt|2017-02-14,Cluster1996,Zambia,Copperbelt,14/02/2017
EFX01CFF-01|Zambia|Copperbelt|2017-02-13,Cluster1998,Zambia,Copperbelt,13/02/2017
DFX01CFB-01|Zambia|Copperbelt|2017-02-13,Cluster1994,Zambia,Copperbelt,13/02/2017
CFY01551-01|Zambia|Copperbelt|2017-04-03,Cluster1997,Zambia,Copperbelt,03/04/2017
BFY01576-01|Zambia|Copperbelt|2017-04-05,Cluster1985,Zambia,Copperbelt,05/04/2017
DFW01L3L-01|Zambia|Central|2017-03-01,Cluster1995,Zambia,Central,01/03/2017
FFW01L3D-01|Zambia|Central|2017-03-01,Cluster1997,Zambia,Central,01/03/2017
BFW01LRM-01|Zambia|Central|2017-03-06,Cluster1996,Zambia,Central,06/03/2017
EFW01LRQ-01|Zambia|Central|2017-03-06,Cluster2000,Zambia,Central,06/03/2017
DFW01LRX-01|Zambia|Central|2017-03-06,Cluster1994,Zambia,Central,06/03/2017
EFW01LRT-01|Zambia|Central|2017-03-06,Cluster1994,Zambia,Central,06/03/2017
DFW01LW2-01|Zambia|Central|2017-03-07,Cluster2000,Zambia,Central,07/03/2017
AFW01LW8-01|Zambia|Central|2017-03-07,Cluster1998,Zambia,Central,07/03/2017
JFW01LWC-01|Zambia|Central|2017-03-07,Cluster1995,Zambia,Central,07/03/2017
GFW01LWG-01|Zambia|Central|2017-03-07,Cluster1996,Zambia,Central,07/03/2017
HFW01LWK-01|Zambia|Central|2017-03-07,Cluster1998,Zambia,Central,07/03/2017
FFW01LWN-01|Zambia|Central|2017-03-09,Cluster1997,Zambia,Central,09/03/2017
KFW01LWY-01|Zambia|Central|2017-03-09,Cluster1992,Zambia,Central,09/03/2017
KFV00M46-01|Zambia|Southern|2017-03-07,Cluster1992,Zambia,Southern,07/03/2017
GFV00M7D-01|Zambia|Southern|2017-03-16,Cluster1988,Zambia,Southern,16/03/2017
HFV00M49-01|Zambia|Southern|2017-03-09,Cluster1995,Zambia,Southern,09/03/2017
AFV00M4D-01|Zambia|Southern|2017-03-09,Cluster1998,Zambia,Southern,09/03/2017
FFV00M4H-01|Zambia|Southern|2017-03-09,Cluster2000,Zambia,Southern,09/03/2017
JFV00M4L-01|Zambia|Southern|2017-03-09,Cluster1990,Zambia,Southern,09/03/2017
KFV00M4P-01|Zambia|Southern|2017-03-09,Cluster1998,Zambia,Southern,09/03/2017
HFV00M4S-01|Zambia|Southern|2017-03-09,Cluster1992,Zambia,Southern,09/03/2017
DFV00M4W-01|Zambia|Southern|2017-03-09,Cluster1997,Zambia,Southern,09/03/2017
EFV00M7H-01|Zambia|Southern|2017-03-16,Cluster1992,Zambia,Southern,16/03/2017
KFV00MDF-01|Zambia|Southern|2017-03-23,Cluster1998,Zambia,Southern,23/03/2017
BFV00MDJ-01|Zambia|Southern|2017-03-23,Cluster2000,Zambia,Southern,23/03/2017
DFV00MDM-01|Zambia|Southern|2017-03-23,Cluster1998,Zambia,Southern,23/03/2017
BFV00MDT-01|Zambia|Southern|2017-03-23,Cluster1998,Zambia,Southern,23/03/2017
BFV00MDQ-01|Zambia|Southern|2017-03-23,Cluster1998,Zambia,Southern,23/03/2017
FFV00MF0-01|Zambia|Southern|2017-03-23,Cluster1995,Zambia,Southern,23/03/2017
HFV00MF3-01|Zambia|Southern|2017-03-23,Cluster1992,Zambia,Southern,23/03/2017
AFV00MF6-01|Zambia|Southern|2017-03-23,Cluster1992,Zambia,Southern,23/03/2017
DFV00MF9-01|Zambia|Southern|2017-03-23,Cluster1996,Zambia,Southern,23/03/2017
KFY013Y2-01|Zambia|Copperbelt|2017-03-16,Cluster1997,Zambia,Copperbelt,16/03/2017
GFY013Y8-01|Zambia|Copperbelt|2017-03-16,Cluster1992,Zambia,Copperbelt,16/03/2017
DFY013Y5-01|Zambia|Copperbelt|2017-03-16,Cluster1996,Zambia,Copperbelt,16/03/2017
AFY013Z9-01|Zambia|Copperbelt|2017-03-17,Cluster2000,Zambia,Copperbelt,17/03/2017
CFY013Z6-01|Zambia|Copperbelt|2017-03-17,Cluster1994,Zambia,Copperbelt,17/03/2017
HFY014BB-01|Zambia|Copperbelt|2017-03-20,Cluster1998,Zambia,Copperbelt,20/03/2017
JFY014BF-01|Zambia|Copperbelt|2017-03-20,Cluster1996,Zambia,Copperbelt,20/03/2017
CFY014BJ-01|Zambia|Copperbelt|2017-03-20,Cluster1997,Zambia,Copperbelt,20/03/2017
EFY014BM-01|Zambia|Copperbelt|2017-03-21,Cluster1981,Zambia,Copperbelt,21/03/2017
FFY014D8-01|Zambia|Copperbelt|2017-03-22,Cluster1992,Zambia,Copperbelt,22/03/2017
BFY014DG-01|Zambia|Copperbelt|2017-03-22,Cluster1998,Zambia,Copperbelt,22/03/2017
DFY014DC-01|Zambia|Copperbelt|2017-03-22,Cluster1985,Zambia,Copperbelt,22/03/2017
HFY014FM-01|Zambia|Copperbelt|2017-03-23,Cluster1997,Zambia,Copperbelt,23/03/2017
FFY014FQ-01|Zambia|Copperbelt|2017-03-23,Cluster1998,Zambia,Copperbelt,23/03/2017
JFY014J1-01|Zambia|Copperbelt|2017-03-24,Cluster2000,Zambia,Copperbelt,24/03/2017
GFY014J4-01|Zambia|Copperbelt|2017-03-24,Cluster1997,Zambia,Copperbelt,24/03/2017
CFY014M9-01|Zambia|Copperbelt|2017-03-28,Cluster1995,Zambia,Copperbelt,28/03/2017
FFY014MD-01|Zambia|Copperbelt|2017-03-28,Cluster1992,Zambia,Copperbelt,28/03/2017
DFY014ML-01|Zambia|Copperbelt|2017-03-28,Cluster1992,Zambia,Copperbelt,28/03/2017
EFY014MP-01|Zambia|Copperbelt|2017-03-28,Cluster1997,Zambia,Copperbelt,28/03/2017
CFY014MS-01|Zambia|Copperbelt|2017-03-28,Cluster1992,Zambia,Copperbelt,28/03/2017
KFY014XP-01|Zambia|Copperbelt|2017-03-31,Cluster1996,Zambia,Copperbelt,31/03/2017
HFY014XS-01|Zambia|Copperbelt|2017-03-31,Cluster1994,Zambia,Copperbelt,31/03/2017
CFY014TV-01|Zambia|Copperbelt|2017-03-29,Cluster1994,Zambia,Copperbelt,29/03/2017
GFY014Y2-01|Zambia|Copperbelt|2017-03-31,Cluster1998,Zambia,Copperbelt,31/03/2017
DFY014XW-01|Zambia|Copperbelt|2017-03-31,Cluster2000,Zambia,Copperbelt,31/03/2017
BFY014Y5-01|Zambia|Copperbelt|2017-03-31,Cluster1990,Zambia,Copperbelt,31/03/2017
JFY014Y8-01|Zambia|Copperbelt|2017-03-31,Cluster1992,Zambia,Copperbelt,31/03/2017
AFY0154K-01|Zambia|Copperbelt|2017-04-03,Cluster1995,Zambia,Copperbelt,03/04/2017
EFY0154G-01|Zambia|Copperbelt|2017-04-03,Cluster1992,Zambia,Copperbelt,03/04/2017
DFY0154N-01|Zambia|Copperbelt|2017-04-03,Cluster1992,Zambia,Copperbelt,03/04/2017
FFY0154V-01|Zambia|Copperbelt|2017-04-03,Cluster1995,Zambia,Copperbelt,03/04/2017
HFY0154R-01|Zambia|Copperbelt|2017-04-03,Cluster1995,Zambia,Copperbelt,03/04/2017
AFW01JVC-01|Zambia|Central|2017-02-16,Cluster1998,Zambia,Central,16/02/2017
EFW01JVK-01|Zambia|Central|2017-02-16,Cluster1992,Zambia,Central,16/02/2017
JFW01JVR-01|Zambia|Central|2017-02-16,Cluster1998,Zambia,Central,16/02/2017
JFW01JXP-01|Zambia|Central|2017-02-16,Cluster1996,Zambia,Central,16/02/2017
BFX01C0B-01|Zambia|Copperbelt|2017-02-02,Cluster1992,Zambia,Copperbelt,02/02/2017
CFX01C0F-01|Zambia|Copperbelt|2017-02-02,Cluster1998,Zambia,Copperbelt,02/02/2017
GFX01C1T-01|Zambia|Copperbelt|2017-02-02,Cluster1995,Zambia,Copperbelt,02/02/2017
FFX01C1X-01|Zambia|Copperbelt|2017-02-02,Cluster1998,Zambia,Copperbelt,02/02/2017
KFX01C3W-01|Zambia|Copperbelt|2017-02-03,Cluster1985,Zambia,Copperbelt,03/02/2017
DFX01C3Z-01|Zambia|Copperbelt|2017-02-03,Cluster1994,Zambia,Copperbelt,03/02/2017
HFX01C61-01|Zambia|Copperbelt|2017-02-06,Cluster1995,Zambia,Copperbelt,06/02/2017
FFX01C64-01|Zambia|Copperbelt|2017-02-06,Cluster1992,Zambia,Copperbelt,06/02/2017
GFX01C67-01|Zambia|Copperbelt|2017-02-06,Cluster1988,Zambia,Copperbelt,06/02/2017
EFX01C6F-01|Zambia|Copperbelt|2017-02-07,Cluster1994,Zambia,Copperbelt,07/02/2017
DFX01C6B-01|Zambia|Copperbelt|2017-02-07,Cluster1998,Zambia,Copperbelt,07/02/2017
GFX01C6J-01|Zambia|Copperbelt|2017-02-07,Cluster1996,Zambia,Copperbelt,07/02/2017
GFX01C6Q-01|Zambia|Copperbelt|2017-02-07,Cluster2000,Zambia,Copperbelt,07/02/2017
JFX01C6M-01|Zambia|Copperbelt|2017-02-07,Cluster1992,Zambia,Copperbelt,07/02/2017
JFX01C70-01|Zambia|Copperbelt|2017-02-08,Cluster1998,Zambia,Copperbelt,08/02/2017
GFX01C6T-01|Zambia|Copperbelt|2017-02-08,Cluster1996,Zambia,Copperbelt,08/02/2017
FFX01C6X-01|Zambia|Copperbelt|2017-02-08,Cluster2000,Zambia,Copperbelt,08/02/2017
FFX01C73-01|Zambia|Copperbelt|2017-02-08,Cluster1995,Zambia,Copperbelt,08/02/2017
FFX01DHR-01|Zambia|Copperbelt|2017-02-27,Cluster1994,Zambia,Copperbelt,27/02/2017
JFX01DHV-01|Zambia|Copperbelt|2017-02-27,Cluster1995,Zambia,Copperbelt,27/02/2017
EFX01DHY-01|Zambia|Copperbelt|2017-02-27,Cluster1988,Zambia,Copperbelt,27/02/2017
GFX01DJ1-01|Zambia|Copperbelt|2017-02-27,Cluster1992,Zambia,Copperbelt,27/02/2017
KFX01DJ4-01|Zambia|Copperbelt|2017-02-27,Cluster1995,Zambia,Copperbelt,27/02/2017
BFX01DLM-01|Zambia|Copperbelt|2017-03-02,Cluster1994,Zambia,Copperbelt,02/03/2017
DFX01DLX-01|Zambia|Copperbelt|2017-03-02,Cluster1996,Zambia,Copperbelt,02/03/2017
KFX01DM0-01|Zambia|Copperbelt|2017-03-02,Cluster1997,Zambia,Copperbelt,02/03/2017
JFX01DRL-01|Zambia|Copperbelt|2017-03-06,Cluster1988,Zambia,Copperbelt,06/03/2017
DFX01DRW-01|Zambia|Copperbelt|2017-03-07,Cluster1998,Zambia,Copperbelt,07/03/2017
HFX01DRS-01|Zambia|Copperbelt|2017-03-06,Cluster1998,Zambia,Copperbelt,06/03/2017
KFX01DRZ-01|Zambia|Copperbelt|2017-03-07,Cluster1998,Zambia,Copperbelt,07/03/2017
KFX01DRP-01|Zambia|Copperbelt|2017-03-06,Cluster1998,Zambia,Copperbelt,06/03/2017
FFX01DS2-01|Zambia|Copperbelt|2017-03-07,Cluster1995,Zambia,Copperbelt,07/03/2017
HFX01DSR-01|Zambia|Copperbelt|2017-03-09,Cluster1996,Zambia,Copperbelt,09/03/2017
HFX01DTC-01|Zambia|Copperbelt|2017-03-09,Cluster1994,Zambia,Copperbelt,09/03/2017
FFX01DTG-01|Zambia|Copperbelt|2017-03-09,Cluster1992,Zambia,Copperbelt,09/03/2017
KFX01DTN-01|Zambia|Copperbelt|2017-03-09,Cluster1998,Zambia,Copperbelt,09/03/2017
GFW01JXS-01|Zambia|Central|2017-02-16,Cluster1998,Zambia,Central,16/02/2017
DFX01DSN-01|Zambia|Copperbelt|2017-03-09,Cluster1994,Zambia,Copperbelt,09/03/2017
GFW01KDF-01|Zambia|Central|2017-02-20,Cluster1998,Zambia,Central,20/02/2017
EFW01KDJ-01|Zambia|Central|2017-02-20,Cluster1995,Zambia,Central,20/02/2017
BFW01KDM-01|Zambia|Central|2017-02-20,Cluster1996,Zambia,Central,20/02/2017
JFW01KJ4-01|Zambia|Central|2017-02-20,Cluster1992,Zambia,Central,20/02/2017
FFW01KJ1-01|Zambia|Central|2017-02-20,Cluster1998,Zambia,Central,20/02/2017
AFW01KJB-01|Zambia|Central|2017-02-20,Cluster2000,Zambia,Central,20/02/2017
BFW01KJF-01|Zambia|Central|2017-02-20,Cluster1992,Zambia,Central,20/02/2017
JFW01KL9-01|Zambia|Central|2017-02-21,Cluster1988,Zambia,Central,21/02/2017
EFW01KLD-01|Zambia|Central|2017-02-21,Cluster1995,Zambia,Central,21/02/2017
BFW01KR4-01|Zambia|Central|2017-02-22,Cluster1986,Zambia,Central,22/02/2017
JFW01KRF-01|Zambia|Central|2017-02-22,Cluster2000,Zambia,Central,22/02/2017
CFW01KRJ-01|Zambia|Central|2017-02-22,Cluster1994,Zambia,Central,22/02/2017
EFW01KRM-01|Zambia|Central|2017-02-22,Cluster1994,Zambia,Central,22/02/2017
CFW01KRQ-01|Zambia|Central|2017-02-23,Cluster1997,Zambia,Central,23/02/2017
BFX01DV3-01|Zambia|Copperbelt|2017-03-14,Cluster1998,Zambia,Copperbelt,14/03/2017
GFX01DV6-01|Zambia|Copperbelt|2017-03-14,Cluster1995,Zambia,Copperbelt,14/03/2017
KFX01DV9-01|Zambia|Copperbelt|2017-03-14,Cluster2000,Zambia,Copperbelt,14/03/2017
HFW01JQ1-01|Zambia|Central|2017-02-14,Cluster1998,Zambia,Central,14/02/2017
GFW01JTQ-01|Zambia|Central|2017-02-15,Cluster1997,Zambia,Central,15/02/2017
GFW01JTT-01|Zambia|Central|2017-02-15,Cluster1994,Zambia,Central,15/02/2017
DFX01917|Zambia|Copperbelt|2016-12-13,Cluster1992,Zambia,Copperbelt,13/12/2016
GFX0191B|Zambia|Copperbelt|2016-12-13,Cluster1992,Zambia,Copperbelt,13/12/2016
DFX0191J|Zambia|Copperbelt|2016-12-13,Cluster1992,Zambia,Copperbelt,13/12/2016
KFX0192J|Zambia|Copperbelt|2016-12-14,Cluster1998,Zambia,Copperbelt,14/12/2016
GFX0192M|Zambia|Copperbelt|2016-12-14,Cluster1996,Zambia,Copperbelt,14/12/2016
KFX0192T|Zambia|Copperbelt|2016-12-14,Cluster1988,Zambia,Copperbelt,14/12/2016
FFX016PR|Zambia|Copperbelt|2016-11-09,Cluster1992,Zambia,Copperbelt,09/11/2016
JFX016PV|Zambia|Copperbelt|2016-11-09,Cluster1994,Zambia,Copperbelt,09/11/2016
EFX016PY|Zambia|Copperbelt|2016-11-09,Cluster1992,Zambia,Copperbelt,09/11/2016
EFX016Q1|Zambia|Copperbelt|2016-11-09,Cluster1997,Zambia,Copperbelt,09/11/2016
CFX016Q4|Zambia|Copperbelt|2016-11-09,Cluster1992,Zambia,Copperbelt,09/11/2016
DFX016Q7|Zambia|Copperbelt|2016-11-09,Cluster1992,Zambia,Copperbelt,09/11/2016
GFX016QB|Zambia|Copperbelt|2016-11-09,Cluster2000,Zambia,Copperbelt,09/11/2016
HFX016QF|Zambia|Copperbelt|2016-11-09,Cluster1990,Zambia,Copperbelt,09/11/2016
DFX016QJ|Zambia|Copperbelt|2016-11-09,Cluster1998,Zambia,Copperbelt,09/11/2016
AFX016QM|Zambia|Copperbelt|2016-11-09,Cluster1997,Zambia,Copperbelt,09/11/2016
DFX016QQ|Zambia|Copperbelt|2016-11-09,Cluster1994,Zambia,Copperbelt,09/11/2016
DFX016QT|Zambia|Copperbelt|2016-11-09,Cluster1996,Zambia,Copperbelt,09/11/2016
KFX016RK|Zambia|Copperbelt|2016-11-10,Cluster1998,Zambia,Copperbelt,10/11/2016
DFX016RR|Zambia|Copperbelt|2016-11-10,Cluster1995,Zambia,Copperbelt,10/11/2016
FFX0172Y|Zambia|Copperbelt|2016-11-14,Cluster1998,Zambia,Copperbelt,14/11/2016
